City,# Edges,BF,A*,Dij Simple,Dij Heap,NB Dij Simple,NB Dij Heap
Seattle,45690,3.1750411987304688,0.2708144187927246,50.6350679397583,0.25926971435546875,54.71879720687866,0.2729344367980957
Seattle,45690,1.0985734462738037,0.05884289741516113,3.2101426124572754,0.06483268737792969,54.20241832733154,0.2723705768585205
Seattle,45690,0.9997930526733398,0.16778898239135742,27.135144472122192,0.17319273948669434,52.67943358421326,0.2974393367767334
Seattle,45690,1.8470046520233154,0.1561594009399414,26.962438583374023,0.16355061531066895,49.83815336227417,0.29140639305114746
Boston,25322,0.8690633773803711,0.03291893005371094,0.11631059646606445,0.030581951141357422,22.016054391860962,0.1965031623840332
Boston,25322,1.7502434253692627,0.22974205017089844,14.431466102600098,0.15029025077819824,20.308470487594604,0.1831374168395996
Boston,25322,1.3400747776031494,0.2084968090057373,24.363475799560547,0.2024848461151123,20.726019620895386,0.1811058521270752
Boston,25322,1.0292315483093262,0.1679518222808838,17.281062602996826,0.1570594310760498,20.847832679748535,0.18212389945983887
Nashville,54557,2.101712703704834,0.47467803955078125,142.42962265014648,0.40363287925720215,144.8529236316681,0.3940999507904053
Nashville,54557,7.978590726852417,0.3818976879119873,110.28230547904968,0.3403811454772949,139.60042905807495,0.4021263122558594
Nashville,54557,4.481357097625732,0.15395903587341309,29.878112316131592,0.15000677108764648,110.96045565605164,0.4056694507598877
Nashville,54557,2.128926992416382,0.2806541919708252,61.28823661804199,0.2806282043457031,113.80260372161865,0.48630452156066895
