City,# Edges,BF,A*,Dij Simple,Dij Heap,NB Dij Simple,NB Dij Heap
"Key West, FL, USA",2258,0.017156362533569336,0.009058237075805664,0.08275985717773438,0.007978200912475586,0.08400464057922363,0.008031368255615234
"Key West, FL, USA",2258,0.01196742057800293,0.008028030395507812,0.06990242004394531,0.007930994033813477,0.0731496810913086,0.007983207702636719
"Key West, FL, USA",2258,0.01510310173034668,0.007991790771484375,0.06944131851196289,0.008975982666015625,0.08091902732849121,0.007979154586791992
"Key West, FL, USA",2258,0.013958930969238281,0.006830692291259766,0.0520625114440918,0.0056116580963134766,0.07233762741088867,0.00790262222290039
"Bath, ME, USA",1387,0.008029699325561523,0.0049855709075927734,0.030098438262939453,0.005037069320678711,0.03299355506896973,0.0049860477447509766
"Bath, ME, USA",1387,0.008980035781860352,0.005984306335449219,0.03293800354003906,0.00501704216003418,0.03200817108154297,0.005031108856201172
"Bath, ME, USA",1387,0.011024713516235352,0.004984140396118164,0.027939796447753906,0.005031108856201172,0.03218531608581543,0.005024433135986328
"Bath, ME, USA",1387,0.008980989456176758,0.004986286163330078,0.033919572830200195,0.005494356155395508,0.030971527099609375,0.006028413772583008
"Stowe, VT, USA",1132,0.003988981246948242,0.005984067916870117,0.029920101165771484,0.00498652458190918,0.03065037727355957,0.005028247833251953
"Stowe, VT, USA",1132,0.007692098617553711,0.005084991455078125,0.03004169464111328,0.004975318908691406,0.03106069564819336,0.005048274993896484
"Stowe, VT, USA",1132,0.004987239837646484,0.0029909610748291016,0.016007184982299805,0.002994060516357422,0.030909061431884766,0.004946231842041016
"Stowe, VT, USA",1132,0.007603645324707031,0.003988742828369141,0.027080774307250977,0.003980398178100586,0.03006911277770996,0.0040471553802490234
"Boston, MA, USA",25322,1.0482583045959473,0.17623639106750488,19.009920597076416,0.21838045120239258,25.235536098480225,0.18712425231933594
"Boston, MA, USA",25322,0.8742549419403076,0.2152388095855713,20.677120208740234,0.1817638874053955,23.45306134223938,0.2657456398010254
"Boston, MA, USA",25322,1.2039275169372559,0.20038700103759766,23.020812273025513,0.18601036071777344,21.115015029907227,0.2326972484588623
"Boston, MA, USA",25322,1.0119297504425049,0.16551542282104492,18.318939685821533,0.16806244850158691,20.473134517669678,0.1785597801208496
"Seattle, WA, USA",45690,3.2801706790924072,0.31796765327453613,54.465550661087036,0.3227238655090332,56.754584074020386,0.2852649688720703
"Seattle, WA, USA",45690,1.0784940719604492,0.056551218032836914,3.456732749938965,0.050911903381347656,51.975573778152466,0.2721538543701172
"Seattle, WA, USA",45690,1.0808963775634766,0.18784880638122559,26.455301523208618,0.1562027931213379,53.314828634262085,0.27835702896118164
"Seattle, WA, USA",45690,1.8989262580871582,0.16799664497375488,24.81438136100769,0.15526914596557617,52.12922382354736,0.3052189350128174
"Nashville, TN, USA",54557,2.119765520095825,0.46111512184143066,105.29173684120178,0.4062814712524414,111.75623726844788,0.4360964298248291
"Nashville, TN, USA",54557,8.250644445419312,0.366239070892334,86.94050598144531,0.41359925270080566,106.6472680568695,0.4481523036956787
"Nashville, TN, USA",54557,3.7351675033569336,0.15784358978271484,28.513391256332397,0.1629936695098877,105.76571393013,0.4131443500518799
"Nashville, TN, USA",54557,2.189629316329956,0.2570784091949463,57.442060708999634,0.25898051261901855,104.0281298160553,0.4348909854888916
