City,# Edges,BF,A*,Dij Simple,Dij Heap,NB Dij Simple,NB Dij Heap
Key West,2258,0.015248298645019531,0.008054971694946289,0.06956219673156738,0.008044958114624023,0.07054400444030762,0.0069811344146728516
Key West,2258,0.01199960708618164,0.007980108261108398,0.09287762641906738,0.016003131866455078,0.07036828994750977,0.0070285797119140625
Key West,2258,0.016039133071899414,0.008695363998413086,0.06899189949035645,0.008034944534301758,0.07116293907165527,0.008989095687866211
Key West,2258,0.01409292221069336,0.006921529769897461,0.052535295486450195,0.007032632827758789,0.07014942169189453,0.008053064346313477
Bath,1387,0.007045745849609375,0.004973411560058594,0.03200531005859375,0.005936145782470703,0.03391003608703613,0.00698542594909668
Bath,1387,0.00752711296081543,0.004572868347167969,0.024115324020385742,0.004200458526611328,0.03302788734436035,0.007981300354003906
Bath,1387,0.012963294982910156,0.004991054534912109,0.029352188110351562,0.004987955093383789,0.03594636917114258,0.004987001419067383
Bath,1387,0.011968374252319336,0.007570505142211914,0.03453207015991211,0.0059506893157958984,0.03195810317993164,0.00498652458190918
Stowe,1132,0.004998207092285156,0.003977537155151367,0.02795696258544922,0.0039920806884765625,0.03391289710998535,0.005984067916870117
Stowe,1132,0.00894784927368164,0.00797414779663086,0.03792834281921387,0.0060007572174072266,0.029918193817138672,0.004987239837646484
Stowe,1132,0.0049419403076171875,0.003986358642578125,0.01709771156311035,0.0029921531677246094,0.030037879943847656,0.003989219665527344
Stowe,1132,0.006048440933227539,0.0049784183502197266,0.026978731155395508,0.003978729248046875,0.030599594116210938,0.004031181335449219
